QuoteNumber,QuoteConversion_Flag
1431,0.3106104
1433,0.3441265
1438,0.32023418
1440,0.32392403
1442,0.29820222
1448,0.6084233
1449,0.5041285
1451,0.3106104
1453,0.32297552
1454,0.61204976
1455,0.2987748
1458,0.3180125
1459,0.6417984
1460,0.3030893
1461,0.32392403
1465,0.32728705
1466,0.30622706
1470,0.42337874
1474,0.32392403
1475,0.29752955
1476,0.48682645
1478,0.30476123
1479,0.43561822
1483,0.6417984
1485,0.29791227
1488,0.45992425
1490,0.49402294
1492,0.34865457
1493,0.36440083
1500,0.2975491
1505,0.29820222
1506,0.32728705
1510,0.2999541
1511,0.33342367
1513,0.29820222
1518,0.32664916
1523,0.6417984
1528,0.42337874
1538,0.42959258
1543,0.30860484
1545,0.32664916
1546,0.47976124
1547,0.5345291
1549,0.32794532
1551,0.31123993
1558,0.29705772
1561,0.6009802
1563,0.29820222
1564,0.30476123
1568,0.32297552
1574,0.29820222
1575,0.4711329
1576,0.34865457
1578,0.31389374
1581,0.46447057
1582,0.5286764
1583,0.2987748
1586,0.3860988
1588,0.51571983
1589,0.5582193
1593,0.31059456
1594,0.3011924
1595,0.3011924
1605,0.33342367
1607,0.30476123
1608,0.3212316
1610,0.64770347
1614,0.29777145
1616,0.36833283
1617,0.32165653
1630,0.42337874
1631,0.32664916
1632,0.29738787
1636,0.32664916
1638,0.29752955
1639,0.34865457
1641,0.2980213
1647,0.31322396
1649,0.50067407
1651,0.30476123
1653,0.30362675
1654,0.29820222
1656,0.3441265
1658,0.29820222
1659,0.6417984
1664,0.36248907
1666,0.5070051
1669,0.6488323
1670,0.32165653
1671,0.50067407
1673,0.43169397
1674,0.5070051
1675,0.3441265
1681,0.30476123
1682,0.49964306
1683,0.32728705
1684,0.3212316
1686,0.32297552
1691,0.36248907
1693,0.36440083
1699,0.44078568
1700,0.30476123
1703,0.49506727
1705,0.30476123
1709,0.3212316
1710,0.33721462
1714,0.3212316
1717,0.4444223
1721,0.29775187
1725,0.29772988
1727,0.32392403
1728,0.29775187
1735,0.2999541
1736,0.32664916
1740,0.5413414
1744,0.4547735
1745,0.31390968
1748,0.32023418
1750,0.48121813
1752,0.30762884
1757,0.51571983
1759,0.29820222
1763,0.3271033
1764,0.5933319
1768,0.35631275
1772,0.40050548
1773,0.32664916
1780,0.6242769
1790,0.3009968
1792,0.32794532
1794,0.31059456
1795,0.42959258
1798,0.30860484
1801,0.34615594
1803,0.31389374
1804,0.5972308
1810,0.30362675
1813,0.31818226
1818,0.48243347
1820,0.31389374
1824,0.6417984
1825,0.42959258
1826,0.6417984
1831,0.42337874
1834,0.34865457
1839,0.51571983
1841,0.29820222
1843,0.47359893
1848,0.47976124
1849,0.29772988
1851,0.3002978
1852,0.5041285
1857,0.31201577
1858,0.3011924
1860,0.32664916
1862,0.3106104
1863,0.29820222
1864,0.41553015
1869,0.3002978
1872,0.32664916
1879,0.30476123
1880,0.4696503
1881,0.6242769
1884,0.29775187
1888,0.53900933
1890,0.3521531
1891,0.43314096
1893,0.2987748
1895,0.5483085
1896,0.3180125
1904,0.31389374
1905,0.33824867
1908,0.60408765
1910,0.41658983
1912,0.29775187
1913,0.32664916
1919,0.5933319
1920,0.32023418
1922,0.3212316
1923,0.32728705
1927,0.30476123
1929,0.31059456
1930,0.33342367
1939,0.3011924
1941,0.30376357
1944,0.29772988
1947,0.66492444
1953,0.3212316
1958,0.30762884
1959,0.29705772
1961,0.6009802
1964,0.33824867
1967,0.3202503
1969,0.62624145
1970,0.47359893
1972,0.30476123
1973,0.3212316
1975,0.30622706
1977,0.29820222
1979,0.35944322
1982,0.3202503
1984,0.3441265
1988,0.3293236
1989,0.34999067
1992,0.5229716
1994,0.29775187
1995,0.4004352
1996,0.33342367
1997,0.30077246
1998,0.31059456
2003,0.3441265
2004,0.42959258
2007,0.32728705
2008,0.49419248
2010,0.3212316
2013,0.32728705
2014,0.32664916
2020,0.49964306
2021,0.32664916
2022,0.3011924
2023,0.61204976
2026,0.53779966
2032,0.43190575
2033,0.3202503
2035,0.3271033
2036,0.3212316
2037,0.30476123
2041,0.3215244
2044,0.3441265
2045,0.32023418
2046,0.5041285
2047,0.30860484
2049,0.31389374
2051,0.36248907
2052,0.49964306
2053,0.44078568
2056,0.32664916
2061,0.3457075
2063,0.3293236
2065,0.41553015
2070,0.31628287
2074,0.47976124
2075,0.42728937
2078,0.49402294
2080,0.3011924
2081,0.49256197
2082,0.32794532
2085,0.30476123
2087,0.31390968
2088,0.29820222
2089,0.3202503
2090,0.50067407
2091,0.30376357
2092,0.3202503
2093,0.3521531
2094,0.31201577
2096,0.3088737
2097,0.6009802
2098,0.3088737
2099,0.29820222
2103,0.43222407
2104,0.45992425
2105,0.32023418
2107,0.36700317
2108,0.3212316
2111,0.32728705
2112,0.32664916
2113,0.31389374
2114,0.34615594
2118,0.3860988
2119,0.3212316
2120,0.3215244
2128,0.34349713
2130,0.32023418
2135,0.29820222
2136,0.29820222
2137,0.31059456
2138,0.42959258
2139,0.3202503
2141,0.30476123
2143,0.30476123
2144,0.29820222
2147,0.62624145
2148,0.36248907
2149,0.30476123
2157,0.46447057
2164,0.34865457
2165,0.30476123
2166,0.48506132
2167,0.6417984
2168,0.31059456
2173,0.32023418
2178,0.34349713
2179,0.6009802
2181,0.29820222
2189,0.59905666
2190,0.33824867
2193,0.3011924
2194,0.30637607
2195,0.29752955
2196,0.59160775
2199,0.29775187
2201,0.4373824
2202,0.36248907
2206,0.51571983
2207,0.32728705
2208,0.31201577
2209,0.32794532
2210,0.47359893
2211,0.32023418
2215,0.69252133
2219,0.29820222
2220,0.32023418
2221,0.49467486
2222,0.3212316
2224,0.29772988
2227,0.38332465
2231,0.31389374
2232,0.32445604
2233,0.6295753
2239,0.29775187
2240,0.50067407
2241,0.34865457
2242,0.29775187
2245,0.3009968
2247,0.31791282
2248,0.35944322
2250,0.32728705
2251,0.30476123
2253,0.32664916
2254,0.375556
2255,0.36759153
2256,0.32023418
2257,0.30476123
2258,0.3197226
2259,0.29820222
2262,0.2987748
2263,0.3009968
2265,0.33671898
2266,0.29820222
2267,0.3011924
2274,0.5483085
2275,0.32023418
2276,0.5229716
2280,0.36248907
2281,0.555464
2283,0.5041285
2284,0.32664916
2285,0.48243347
2290,0.31059456
2291,0.44387618
2295,0.6307407
2296,0.3009968
2298,0.34865457
2299,0.42959258
2303,0.3212316
2307,0.3212316
2312,0.3441265
2316,0.2975491
2322,0.3441265
2323,0.3011924
2324,0.29752955
2326,0.29820222
2329,0.38866743
2330,0.29775187
2332,0.31389374
2335,0.29777145
2337,0.3441265
2341,0.29738787
2344,0.6121791
2345,0.29777145
2346,0.3212316
2347,0.32664916
2349,0.61204976
2350,0.32023418
2352,0.30476123
2355,0.42337874
2361,0.41771677
2363,0.35934275
2366,0.31059456
2367,0.31628287
2369,0.32023418
2370,0.32023418
2371,0.3202503
2376,0.32165653
2377,0.49419248
2380,0.5834196
2382,0.3441265
2384,0.34865457
2386,0.35723925
2388,0.3011924
2389,0.33824867
2393,0.34865457
2398,0.3293236
2400,0.30476123
2405,0.29738787
2417,0.2987748
2418,0.34865457
2419,0.2987748
2420,0.30476123
2421,0.67713547
2426,0.39345667
2427,0.31389374
2428,0.3505794
2433,0.3011924
2434,0.31389374
2435,0.33342367
2436,0.30476123
2437,0.31059456
2439,0.30762884
2442,0.6009802
2443,0.30476123
2448,0.41771677
2449,0.29820222
2451,0.32091674
2453,0.3441265
2457,0.30476123
2458,0.51571983
2462,0.6242769
2465,0.3561678
2466,0.5554916
2469,0.66492444
2470,0.29752955
2472,0.3215244
2473,0.32023418
2474,0.33886114
2477,0.32091674
2478,0.30376357
2480,0.3271033
2481,0.2987748
2483,0.35944322
2487,0.32165653
2490,0.3212316
2494,0.29775187
2496,0.30902067
2501,0.52276087
2502,0.30476123
2506,0.32245603
2508,0.32794532
2513,0.5041285
2514,0.42959258
2515,0.30476123
2517,0.3106104
2518,0.6417984
2522,0.51571983
2527,0.32604396
2532,0.3212316
2533,0.3212316
2534,0.30376357
2535,0.47976124
2538,0.2975992
2540,0.3212316
2543,0.29772988
2544,0.3212316
2546,0.30476123
2547,0.6242769
2548,0.38332465
2549,0.31390968
2551,0.45814592
2552,0.4338622
2557,0.3441265
2559,0.6242769
2560,0.31201577
2562,0.30476123
2567,0.29705772
2569,0.3561678
2580,0.6417984
2583,0.35944322
2588,0.31558675
2592,0.50067407
2595,0.29775187
2599,0.3441265
2600,0.41658983
2601,0.32023418
2604,0.3030893
2607,0.62522167
2608,0.4696503
2611,0.32664916
2612,0.45992425
2613,0.29820222
2614,0.47976124
2620,0.29705772
2627,0.5114185
2630,0.3441265
2631,0.35723925
2637,0.41491258
2640,0.32023418
2642,0.3860988
2643,0.31389374
2644,0.31389374
2645,0.599208
2648,0.31791282
2649,0.3441265
2651,0.33824867
2652,0.29820222
2653,0.52276087
2654,0.32728705
2656,0.5041285
2657,0.32664916
2664,0.31512922
2665,0.3505794
2668,0.51952326
2669,0.31510586
2671,0.29820222
2673,0.48243347
2675,0.45908636
2678,0.31558675
2680,0.32664916
2682,0.29791227
2686,0.29820222
2688,0.3893753
2689,0.36248907
2691,0.31123993
2693,0.29775187
2698,0.49232313
2703,0.29772988
2705,0.6242769
2706,0.597662
2707,0.31628287
2711,0.29791227
2716,0.30637607
2717,0.51571983
2721,0.3860988
2723,0.29775187
2724,0.53399795
2725,0.32728705
2726,0.2975491
2732,0.2999541
2733,0.3441265
2734,0.32728705
2740,0.3441265
2743,0.32604396
2744,0.3011924
2747,0.32794532
2749,0.62522167
2750,0.31389374
2751,0.49402294
2754,0.29820222
2755,0.30476123
2756,0.30476123
2758,0.6417984
2763,0.37206703
2767,0.32664916
2771,0.34865457
2772,0.56629896
2777,0.29820222
2784,0.35400337
2788,0.41491258
2789,0.45992425
2790,0.33342367
2793,0.35934275
2796,0.32023418
2798,0.3002978
2799,0.5041285
2800,0.48243347
2803,0.31389374
2804,0.30476123
2807,0.31510586
2808,0.38674998
2809,0.35934275
2816,0.29738787
2824,0.29820222
2825,0.3441265
2826,0.42337874
2829,0.29752955
2833,0.2999541
2836,0.2987748
2837,0.30362675
2839,0.4060962
2841,0.47359893
2842,0.3011924
2845,0.31389374
2846,0.38332465
2847,0.34865457
2849,0.5626663
2852,0.31059456
2857,0.33168063
2861,0.30860484
2864,0.6146361
2868,0.32664916
2871,0.42959258
2872,0.3215244
2873,0.6417984
2874,0.30362675
2875,0.5286764
2876,0.6009802
2878,0.5194984
2880,0.29775187
2882,0.31791282
2884,0.29772988
2885,0.30476123
2886,0.53779966
2887,0.6242769
2889,0.2975491
2890,0.3202503
2891,0.3011924
2892,0.48243347
2894,0.33631897
2896,0.36248907
2899,0.47976124
2900,0.35944322
2901,0.32664916
2903,0.29775187
2904,0.5757124
2905,0.32664916
2906,0.40374258
2907,0.3215244
2910,0.60408765
2911,0.3561678
2914,0.59160775
2921,0.31389374
2923,0.3009968
2926,0.29775187
2927,0.32392403
2928,0.29820222
2929,0.2975491
2932,0.29820222
2934,0.32392403
2935,0.6417984
2937,0.30860484
2939,0.42337874
2940,0.3106104
2944,0.34615594
2947,0.29775187
2948,0.5345291
2950,0.30362675
2954,0.29820222
2955,0.29820222
2957,0.32023418
2966,0.30510804
2968,0.32794532
2969,0.42959258
2971,0.6009802
2973,0.3441265
2977,0.41771677
2979,0.29820222
2980,0.29775187
2981,0.32664916
2982,0.29775187
2985,0.32794532
2988,0.31059456
2989,0.3505794
2992,0.47089192
2997,0.5926049
3001,0.5041285
3004,0.31059456
3010,0.30376357
3012,0.3441265
3013,0.2975491
3015,0.3860988
3017,0.3011924
3018,0.42337874
3019,0.44078568
3020,0.3441265
3024,0.29820222
3025,0.42959258
3027,0.30153695
3029,0.59905666
3031,0.32794532
3032,0.32392403
3034,0.29752955
3040,0.51571983
3041,0.536716
3042,0.6242769
3045,0.5744558
3048,0.33342367
3050,0.43298465
3051,0.31389374
3054,0.6307407
3056,0.62624145
3058,0.5451796
3060,0.30762884
3063,0.31510586
3064,0.5972308
3066,0.29820222
3067,0.4373824
3068,0.29820222
3069,0.29820222
3071,0.6240609
3073,0.30762884
3076,0.34865457
3077,0.4338622
3081,0.30476123
3084,0.32728705
3087,0.32664916
3089,0.31389374
3094,0.3293236
3095,0.6307407
3096,0.31389374
3099,0.31390968
3100,0.32664916
3101,0.32392403
3106,0.32452077
3108,0.36248907
3114,0.42163387
3117,0.33342367
3118,0.3197226
3119,0.30476123
3122,0.35944322
3123,0.62430656
3124,0.3212316
3127,0.51571983
3129,0.30510804
3130,0.30153695
3135,0.3212316
3136,0.34865457
3140,0.3561678
3143,0.30510804
3146,0.3212316
3148,0.4004352
3150,0.51571983
3156,0.33168063
3161,0.32245603
3162,0.32023418
3165,0.5041285
3166,0.66492444
3172,0.6010063
3173,0.40103614
3174,0.32023418
3175,0.37206703
3176,0.49256197
3184,0.4908433
3185,0.3961096
3186,0.37535256
3189,0.4696503
3191,0.4373824
3193,0.4662099
3194,0.3441265
3198,0.29820222
3203,0.3202503
3205,0.5150346
3211,0.42959258
3212,0.42959258
3213,0.29775187
3214,0.49402294
3217,0.32728705
3222,0.29820222
3225,0.32664916
3229,0.3011924
3230,0.4120968
3231,0.3212316
3233,0.38011798
3236,0.47471005
3237,0.3009968
3239,0.31389374
3240,0.60408765
3241,0.43561822
3245,0.5041285
3246,0.29820222
3249,0.29772988
3251,0.6009802
3253,0.34865457
3256,0.6010063
3257,0.30362675
3259,0.31059456
3264,0.3212316
3265,0.37134567
3266,0.39125577
3267,0.29772988
3269,0.6488323
3271,0.3202503
3274,0.2987748
3277,0.29772988
3282,0.3011924
3283,0.34615594
3284,0.31818226
3288,0.32023418
3289,0.29820222
3290,0.3441265
3295,0.2975491
3298,0.32297552
3300,0.6010063
3301,0.3283287
3303,0.5192915
3306,0.29791227
3307,0.2999541
3308,0.5114185
3312,0.3212316
3316,0.3212316
3317,0.5124937
3320,0.31059456
3323,0.32452077
3327,0.3011924
3337,0.3212316
3339,0.36440977
3341,0.54837835
3349,0.32452077
3353,0.44917127
3358,0.38152885
3363,0.3011924
3364,0.2975491
3370,0.3011924
3380,0.31059456
3381,0.29775187
3383,0.29752955
3386,0.30476123
3387,0.5229716
3392,0.3860988
3396,0.32023418
3397,0.3212316
3400,0.29775187
3401,0.61204976
3402,0.29775187
3404,0.29775187
3405,0.29775187
3406,0.29775187
3407,0.29820222
3408,0.40050548
3411,0.32023418
3413,0.2975491
3422,0.31389374
3423,0.32392403
3425,0.30762884
3428,0.38866743
3429,0.6121791
3433,0.43561822
3437,0.32091674
3439,0.5286764
3447,0.32023418
3454,0.3011924
3455,0.30860484
3456,0.29752955
3457,0.3441265
3458,0.4373824
3459,0.5041285
3463,0.32023418
3464,0.34865457
3467,0.32392403
3472,0.3441265
3478,0.30362675
3479,0.43334627
3481,0.31201577
3483,0.3011924
3485,0.29791227
3490,0.29820222
3491,0.29752955
3492,0.29820222
3493,0.30476123
3495,0.29775187
3496,0.35934275
3497,0.3212316
3498,0.3756759
3501,0.3202503
3502,0.31389374
3503,0.2975491
3504,0.44917127
3505,0.3561678
3508,0.33168063
3509,0.29775187
3511,0.3212316
3512,0.3212316
3514,0.4662099
3520,0.45992425
3522,0.2975491
3523,0.32794532
3532,0.32664916
3534,0.3441265
3535,0.29820222
3536,0.5286764
3541,0.29752955
3542,0.32297552
3545,0.29820222
3546,0.29791227
3548,0.35944322
3551,0.35723925
3554,0.34999067
3558,0.50067407
3559,0.41847786
3561,0.44575486
3563,0.32165653
3568,0.47554886
3570,0.30153695
3572,0.29820222
3577,0.47976124
3579,0.47089192
3580,0.3011924
3581,0.29752955
3584,0.31123993
3586,0.36440977
3595,0.32728705
3597,0.4696503
3600,0.29820222
3601,0.48243347
3602,0.51571983
3606,0.6488323
3607,0.3215244
3609,0.29775187
3611,0.33824867
3617,0.30622706
3618,0.33342367
3620,0.32023418
3626,0.29775187
3628,0.48243347
3631,0.36440083
3633,0.30476123
3638,0.35944322
3640,0.29820222
3643,0.47898406
3646,0.36248907
3649,0.5150346
3650,0.3106104
3654,0.3441265
3659,0.6417984
3661,0.3441265
3664,0.31201577
3665,0.5229716
3669,0.39177984
3670,0.30476123
3672,0.42337874
3675,0.30860484
3678,0.31059456
3682,0.29752955
3686,0.3212316
3687,0.40215567
3692,0.29775187
3694,0.3009968
3696,0.42959258
3698,0.31503767
3699,0.30476123
3700,0.6307407
3701,0.46447057
3702,0.45814592
3705,0.5041285
3707,0.4444223
3709,0.3212316
3710,0.31558675
3713,0.32728705
3717,0.32794532
3719,0.32452077
3720,0.49256197
3722,0.29820222
3724,0.31389374
3725,0.30762884
3729,0.3212316
3734,0.3212316
3735,0.32023418
3736,0.5667256
3740,0.6417984
3742,0.3002978
3743,0.3212316
3744,0.6009802
3749,0.3293236
3751,0.3202503
3752,0.30376357
3753,0.29705772
3754,0.29775187
3761,0.5286764
3762,0.6240609
3763,0.29752955
3766,0.32080653
3767,0.34349713
3768,0.34865457
3769,0.31390968
3770,0.31628287
3771,0.3202503
3780,0.3215244
3785,0.32664916
3787,0.29775187
3789,0.4696503
3793,0.32023418
3794,0.30476123
3795,0.4338622
3797,0.31201577
3806,0.6417984
3809,0.33168063
3810,0.5933319
3815,0.41719365
3816,0.32023418
3817,0.41553015
3818,0.29775187
3819,0.42728937
3823,0.2999541
3824,0.42959258
3825,0.42959258
3826,0.30476123
3827,0.3756759
3830,0.29820222
3831,0.5041285
3832,0.3009968
3835,0.48177895
3836,0.34349713
3837,0.29772988
3838,0.5913813
3839,0.29820222
3840,0.31628287
3841,0.31628287
3842,0.31059456
3843,0.32023418
3844,0.3212316
3845,0.29820222
3846,0.41771677
3848,0.3441265
3850,0.39177984
3852,0.37364772
3854,0.31390968
3855,0.41847786
3856,0.29820222
3859,0.30860484
3860,0.38674998
3861,0.42587993
3865,0.35400337
3866,0.2975491
3867,0.38701087
3868,0.32728705
3874,0.41658983
3877,0.34349713
3880,0.43222407
3882,0.32080653
3887,0.32664916
3888,0.3441265
3891,0.29772988
3895,0.33342367
3896,0.29775187
3897,0.2975491
3898,0.51571983
3900,0.32728705
3902,0.29775187
3907,0.2987748
3908,0.3011924
3910,0.29820222
3911,0.37535256
3912,0.3441265
3914,0.6240609
3916,0.32452077
3923,0.35934275
3931,0.30476123
3933,0.29775187
3934,0.3215244
3937,0.31628287
3939,0.32728705
3943,0.30510804
